Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Slovakia,SK,SVK,3/30/20,336,0,7,5426252
Slovakia,SK,SVK,3/31/20,363,0,3,5426252
Slovakia,SK,SVK,4/1/20,400,1,3,5426252
Slovakia,SK,SVK,4/2/20,426,1,5,5426252
Slovakia,SK,SVK,4/3/20,450,1,10,5426252
Slovakia,SK,SVK,4/4/20,471,1,10,5426252
Slovakia,SK,SVK,4/5/20,485,1,10,5426252
Slovakia,SK,SVK,4/6/20,534,2,8,5426252
Slovakia,SK,SVK,4/7/20,581,2,13,5426252
Slovakia,SK,SVK,4/8/20,682,2,16,5426252
Slovakia,SK,SVK,4/9/20,701,2,23,5426252
Slovakia,SK,SVK,4/10/20,715,2,23,5426252
Slovakia,SK,SVK,4/11/20,728,2,23,5426252
Slovakia,SK,SVK,4/12/20,742,2,23,5426252
Slovakia,SK,SVK,4/13/20,769,2,107,5426252
Slovakia,SK,SVK,4/14/20,835,2,113,5426252
Slovakia,SK,SVK,4/15/20,863,6,151,5426252
Slovakia,SK,SVK,4/16/20,977,8,167,5426252
Slovakia,SK,SVK,4/17/20,1049,9,175,5426252
Slovakia,SK,SVK,4/18/20,1089,11,213,5426252
Slovakia,SK,SVK,4/19/20,1161,12,229,5426252
Slovakia,SK,SVK,4/20/20,1173,13,251,5426252
Slovakia,SK,SVK,4/21/20,1199,14,258,5426252
Slovakia,SK,SVK,4/22/20,1244,14,284,5426252
Slovakia,SK,SVK,4/23/20,1325,15,288,5426252
Slovakia,SK,SVK,4/24/20,1360,17,355,5426252
Slovakia,SK,SVK,4/25/20,1373,17,386,5426252
Slovakia,SK,SVK,4/26/20,1379,18,394,5426252
Slovakia,SK,SVK,4/27/20,1381,18,403,5426252
Slovakia,SK,SVK,4/28/20,1384,20,423,5426252
Slovakia,SK,SVK,4/29/20,1391,22,484,5426252
Slovakia,SK,SVK,4/30/20,1396,23,524,5426252
Slovenia,SI,SVN,1/22/20,0,0,0,2064188
Slovenia,SI,SVN,1/23/20,0,0,0,2064188
Slovenia,SI,SVN,1/24/20,0,0,0,2064188
Slovenia,SI,SVN,1/25/20,0,0,0,2064188
Slovenia,SI,SVN,1/26/20,0,0,0,2064188
Slovenia,SI,SVN,1/27/20,0,0,0,2064188
Slovenia,SI,SVN,1/28/20,0,0,0,2064188
Slovenia,SI,SVN,1/29/20,0,0,0,2064188
Slovenia,SI,SVN,1/30/20,0,0,0,2064188
Slovenia,SI,SVN,1/31/20,0,0,0,2064188
Slovenia,SI,SVN,2/1/20,0,0,0,2064188
Slovenia,SI,SVN,2/2/20,0,0,0,2064188
Slovenia,SI,SVN,2/3/20,0,0,0,2064188
Slovenia,SI,SVN,2/4/20,0,0,0,2064188
Slovenia,SI,SVN,2/5/20,0,0,0,2064188
Slovenia,SI,SVN,2/6/20,0,0,0,2064188
Slovenia,SI,SVN,2/7/20,0,0,0,2064188
Slovenia,SI,SVN,2/8/20,0,0,0,2064188
Slovenia,SI,SVN,2/9/20,0,0,0,2064188
Slovenia,SI,SVN,2/10/20,0,0,0,2064188
Slovenia,SI,SVN,2/11/20,0,0,0,2064188
Slovenia,SI,SVN,2/12/20,0,0,0,2064188
Slovenia,SI,SVN,2/13/20,0,0,0,2064188
Slovenia,SI,SVN,2/14/20,0,0,0,2064188
Slovenia,SI,SVN,2/15/20,0,0,0,2064188
Slovenia,SI,SVN,2/16/20,0,0,0,2064188
Slovenia,SI,SVN,2/17/20,0,0,0,2064188
Slovenia,SI,SVN,2/18/20,0,0,0,2064188
Slovenia,SI,SVN,2/19/20,0,0,0,2064188
Slovenia,SI,SVN,2/20/20,0,0,0,2064188
Slovenia,SI,SVN,2/21/20,0,0,0,2064188
Slovenia,SI,SVN,2/22/20,0,0,0,2064188
Slovenia,SI,SVN,2/23/20,0,0,0,2064188
Slovenia,SI,SVN,2/24/20,0,0,0,2064188
Slovenia,SI,SVN,2/25/20,0,0,0,2064188
Slovenia,SI,SVN,2/26/20,0,0,0,2064188
Slovenia,SI,SVN,2/27/20,0,0,0,2064188
Slovenia,SI,SVN,2/28/20,0,0,0,2064188
Slovenia,SI,SVN,2/29/20,0,0,0,2064188
Slovenia,SI,SVN,3/1/20,0,0,0,2064188
Slovenia,SI,SVN,3/2/20,0,0,0,2064188
Slovenia,SI,SVN,3/3/20,0,0,0,2064188
Slovenia,SI,SVN,3/4/20,0,0,0,2064188
Slovenia,SI,SVN,3/5/20,2,0,0,2064188
Slovenia,SI,SVN,3/6/20,7,0,0,2064188
Slovenia,SI,SVN,3/7/20,7,0,0,2064188
Slovenia,SI,SVN,3/8/20,16,0,0,2064188
Slovenia,SI,SVN,3/9/20,16,0,0,2064188
Slovenia,SI,SVN,3/10/20,31,0,0,2064188
Slovenia,SI,SVN,3/11/20,57,0,0,2064188
Slovenia,SI,SVN,3/12/20,89,0,0,2064188
Slovenia,SI,SVN,3/13/20,141,0,0,2064188
Slovenia,SI,SVN,3/14/20,181,1,0,2064188
Slovenia,SI,SVN,3/15/20,219,1,0,2064188
Slovenia,SI,SVN,3/16/20,253,1,0,2064188
Slovenia,SI,SVN,3/17/20,275,1,0,2064188
Slovenia,SI,SVN,3/18/20,275,1,0,2064188
Slovenia,SI,SVN,3/19/20,286,1,0,2064188
Slovenia,SI,SVN,3/20/20,341,1,0,2064188
Slovenia,SI,SVN,3/21/20,383,1,0,2064188
Slovenia,SI,SVN,3/22/20,414,2,0,2064188
Slovenia,SI,SVN,3/23/20,442,3,0,2064188
Slovenia,SI,SVN,3/24/20,480,4,0,2064188
Slovenia,SI,SVN,3/25/20,528,5,10,2064188
Slovenia,SI,SVN,3/26/20,562,6,10,2064188
Slovenia,SI,SVN,3/27/20,632,9,10,2064188
Slovenia,SI,SVN,3/28/20,684,9,10,2064188
Slovenia,SI,SVN,3/29/20,730,11,10,2064188
Slovenia,SI,SVN,3/30/20,756,11,10,2064188
Slovenia,SI,SVN,3/31/20,802,15,10,2064188
Slovenia,SI,SVN,4/1/20,841,15,10,2064188
Slovenia,SI,SVN,4/2/20,897,17,70,2064188
Slovenia,SI,SVN,4/3/20,934,20,70,2064188
Slovenia,SI,SVN,4/4/20,977,22,79,2064188
Slovenia,SI,SVN,4/5/20,997,28,79,2064188
Slovenia,SI,SVN,4/6/20,1021,30,102,2064188
Slovenia,SI,SVN,4/7/20,1059,36,102,2064188
Slovenia,SI,SVN,4/8/20,1091,40,120,2064188
Slovenia,SI,SVN,4/9/20,1124,43,128,2064188
Slovenia,SI,SVN,4/10/20,1160,45,137,2064188
Slovenia,SI,SVN,4/11/20,1188,50,148,2064188
Slovenia,SI,SVN,4/12/20,1205,53,150,2064188
Slovenia,SI,SVN,4/13/20,1212,55,152,2064188
Slovenia,SI,SVN,4/14/20,1220,56,152,2064188
Slovenia,SI,SVN,4/15/20,1248,61,165,2064188
Slovenia,SI,SVN,4/16/20,1268,61,174,2064188
Slovenia,SI,SVN,4/17/20,1304,66,174,2064188
Slovenia,SI,SVN,4/18/20,1317,70,190,2064188
Slovenia,SI,SVN,4/19/20,1330,74,192,2064188
Slovenia,SI,SVN,4/20/20,1335,77,193,2064188
Slovenia,SI,SVN,4/21/20,1344,77,197,2064188
Slovenia,SI,SVN,4/22/20,1353,79,205,2064188
Slovenia,SI,SVN,4/23/20,1366,79,211,2064188
Slovenia,SI,SVN,4/24/20,1373,80,211,2064188
Slovenia,SI,SVN,4/25/20,1388,81,219,2064188
Slovenia,SI,SVN,4/26/20,1396,82,221,2064188
Slovenia,SI,SVN,4/27/20,1402,83,221,2064188
Slovenia,SI,SVN,4/28/20,1408,86,223,2064188
Slovenia,SI,SVN,4/29/20,1418,89,230,2064188
Slovenia,SI,SVN,4/30/20,1429,91,233,2064188
Somalia,SO,SOM,1/22/20,0,0,0,11079000
Somalia,SO,SOM,1/23/20,0,0,0,11079000
Somalia,SO,SOM,1/24/20,0,0,0,11079000
Somalia,SO,SOM,1/25/20,0,0,0,11079000
Somalia,SO,SOM,1/26/20,0,0,0,11079000
Somalia,SO,SOM,1/27/20,0,0,0,11079000
Somalia,SO,SOM,1/28/20,0,0,0,11079000
Somalia,SO,SOM,1/29/20,0,0,0,11079000
Somalia,SO,SOM,1/30/20,0,0,0,11079000
Somalia,SO,SOM,1/31/20,0,0,0,11079000
Somalia,SO,SOM,2/1/20,0,0,0,11079000
Somalia,SO,SOM,2/2/20,0,0,0,11079000
Somalia,SO,SOM,2/3/20,0,0,0,11079000
Somalia,SO,SOM,2/4/20,0,0,0,11079000
Somalia,SO,SOM,2/5/20,0,0,0,11079000
Somalia,SO,SOM,2/6/20,0,0,0,11079000
Somalia,SO,SOM,2/7/20,0,0,0,11079000
Somalia,SO,SOM,2/8/20,0,0,0,11079000
Somalia,SO,SOM,2/9/20,0,0,0,11079000
Somalia,SO,SOM,2/10/20,0,0,0,11079000
Somalia,SO,SOM,2/11/20,0,0,0,11079000
Somalia,SO,SOM,2/12/20,0,0,0,11079000
Somalia,SO,SOM,2/13/20,0,0,0,11079000
Somalia,SO,SOM,2/14/20,0,0,0,11079000
Somalia,SO,SOM,2/15/20,0,0,0,11079000
Somalia,SO,SOM,2/16/20,0,0,0,11079000
Somalia,SO,SOM,2/17/20,0,0,0,11079000
Somalia,SO,SOM,2/18/20,0,0,0,11079000
Somalia,SO,SOM,2/19/20,0,0,0,11079000
Somalia,SO,SOM,2/20/20,0,0,0,11079000
Somalia,SO,SOM,2/21/20,0,0,0,11079000
Somalia,SO,SOM,2/22/20,0,0,0,11079000
Somalia,SO,SOM,2/23/20,0,0,0,11079000
Somalia,SO,SOM,2/24/20,0,0,0,11079000
Somalia,SO,SOM,2/25/20,0,0,0,11079000
Somalia,SO,SOM,2/26/20,0,0,0,11079000
Somalia,SO,SOM,2/27/20,0,0,0,11079000
Somalia,SO,SOM,2/28/20,0,0,0,11079000
Somalia,SO,SOM,2/29/20,0,0,0,11079000
Somalia,SO,SOM,3/1/20,0,0,0,11079000
Somalia,SO,SOM,3/2/20,0,0,0,11079000
Somalia,SO,SOM,3/3/20,0,0,0,11079000
Somalia,SO,SOM,3/4/20,0,0,0,11079000
Somalia,SO,SOM,3/5/20,0,0,0,11079000
Somalia,SO,SOM,3/6/20,0,0,0,11079000
Somalia,SO,SOM,3/7/20,0,0,0,11079000
Somalia,SO,SOM,3/8/20,0,0,0,11079000
Somalia,SO,SOM,3/9/20,0,0,0,11079000
Somalia,SO,SOM,3/10/20,0,0,0,11079000
Somalia,SO,SOM,3/11/20,0,0,0,11079000
Somalia,SO,SOM,3/12/20,0,0,0,11079000
Somalia,SO,SOM,3/13/20,0,0,0,11079000
Somalia,SO,SOM,3/14/20,0,0,0,11079000
Somalia,SO,SOM,3/15/20,0,0,0,11079000
Somalia,SO,SOM,3/16/20,1,0,0,11079000
Somalia,SO,SOM,3/17/20,1,0,0,11079000
Somalia,SO,SOM,3/18/20,1,0,0,11079000
Somalia,SO,SOM,3/19/20,1,0,0,11079000
Somalia,SO,SOM,3/20/20,1,0,0,11079000
Somalia,SO,SOM,3/21/20,1,0,0,11079000
Somalia,SO,SOM,3/22/20,1,0,0,11079000
Somalia,SO,SOM,3/23/20,1,0,0,11079000
Somalia,SO,SOM,3/24/20,1,0,0,11079000
Somalia,SO,SOM,3/25/20,1,0,0,11079000
Somalia,SO,SOM,3/26/20,2,0,0,11079000
Somalia,SO,SOM,3/27/20,3,0,0,11079000
Somalia,SO,SOM,3/28/20,3,0,0,11079000
Somalia,SO,SOM,3/29/20,3,0,0,11079000
Somalia,SO,SOM,3/30/20,3,0,0,11079000
Somalia,SO,SOM,3/31/20,5,0,1,11079000
Somalia,SO,SOM,4/1/20,5,0,1,11079000
Somalia,SO,SOM,4/2/20,5,0,1,11079000
Somalia,SO,SOM,4/3/20,7,0,1,11079000
Somalia,SO,SOM,4/4/20,7,0,1,11079000
Somalia,SO,SOM,4/5/20,7,0,1,11079000
Somalia,SO,SOM,4/6/20,7,0,1,11079000
Somalia,SO,SOM,4/7/20,8,0,1,11079000
Somalia,SO,SOM,4/8/20,12,1,1,11079000
Somalia,SO,SOM,4/9/20,12,1,1,11079000
Somalia,SO,SOM,4/10/20,21,1,1,11079000
Somalia,SO,SOM,4/11/20,21,1,1,11079000
Somalia,SO,SOM,4/12/20,25,1,2,11079000
Somalia,SO,SOM,4/13/20,60,2,2,11079000
Somalia,SO,SOM,4/14/20,60,2,2,11079000
Somalia,SO,SOM,4/15/20,80,5,2,11079000
Somalia,SO,SOM,4/16/20,80,5,2,11079000
Somalia,SO,SOM,4/17/20,116,6,2,11079000
Somalia,SO,SOM,4/18/20,135,7,2,11079000
Somalia,SO,SOM,4/19/20,164,7,3,11079000
Somalia,SO,SOM,4/20/20,237,8,4,11079000
Somalia,SO,SOM,4/21/20,286,8,4,11079000
Somalia,SO,SOM,4/22/20,286,8,4,11079000
Somalia,SO,SOM,4/23/20,328,16,8,11079000
Somalia,SO,SOM,4/24/20,328,16,8,11079000
Somalia,SO,SOM,4/25/20,390,18,8,11079000
Somalia,SO,SOM,4/26/20,436,23,10,11079000
Somalia,SO,SOM,4/27/20,480,26,10,11079000
Somalia,SO,SOM,4/28/20,528,28,19,11079000
Somalia,SO,SOM,4/29/20,582,28,20,11079000
Somalia,SO,SOM,4/30/20,601,28,31,11079000
South Africa,ZA,ZAF,1/22/20,0,0,0,55653654
South Africa,ZA,ZAF,1/23/20,0,0,0,55653654
South Africa,ZA,ZAF,1/24/20,0,0,0,55653654
South Africa,ZA,ZAF,1/25/20,0,0,0,55653654
South Africa,ZA,ZAF,1/26/20,0,0,0,55653654
South Africa,ZA,ZAF,1/27/20,0,0,0,55653654
South Africa,ZA,ZAF,1/28/20,0,0,0,55653654
South Africa,ZA,ZAF,1/29/20,0,0,0,55653654
South Africa,ZA,ZAF,1/30/20,0,0,0,55653654
South Africa,ZA,ZAF,1/31/20,0,0,0,55653654
South Africa,ZA,ZAF,2/1/20,0,0,0,55653654
South Africa,ZA,ZAF,2/2/20,0,0,0,55653654
South Africa,ZA,ZAF,2/3/20,0,0,0,55653654
South Africa,ZA,ZAF,2/4/20,0,0,0,55653654
South Africa,ZA,ZAF,2/5/20,0,0,0,55653654
South Africa,ZA,ZAF,2/6/20,0,0,0,55653654
South Africa,ZA,ZAF,2/7/20,0,0,0,55653654
South Africa,ZA,ZAF,2/8/20,0,0,0,55653654
South Africa,ZA,ZAF,2/9/20,0,0,0,55653654
South Africa,ZA,ZAF,2/10/20,0,0,0,55653654
South Africa,ZA,ZAF,2/11/20,0,0,0,55653654
South Africa,ZA,ZAF,2/12/20,0,0,0,55653654
South Africa,ZA,ZAF,2/13/20,0,0,0,55653654
South Africa,ZA,ZAF,2/14/20,0,0,0,55653654
South Africa,ZA,ZAF,2/15/20,0,0,0,55653654
South Africa,ZA,ZAF,2/16/20,0,0,0,55653654
South Africa,ZA,ZAF,2/17/20,0,0,0,55653654
South Africa,ZA,ZAF,2/18/20,0,0,0,55653654
South Africa,ZA,ZAF,2/19/20,0,0,0,55653654
South Africa,ZA,ZAF,2/20/20,0,0,0,55653654
South Africa,ZA,ZAF,2/21/20,0,0,0,55653654
South Africa,ZA,ZAF,2/22/20,0,0,0,55653654
South Africa,ZA,ZAF,2/23/20,0,0,0,55653654
South Africa,ZA,ZAF,2/24/20,0,0,0,55653654
South Africa,ZA,ZAF,2/25/20,0,0,0,55653654
South Africa,ZA,ZAF,2/26/20,0,0,0,55653654
South Africa,ZA,ZAF,2/27/20,0,0,0,55653654
South Africa,ZA,ZAF,2/28/20,0,0,0,55653654
South Africa,ZA,ZAF,2/29/20,0,0,0,55653654
South Africa,ZA,ZAF,3/1/20,0,0,0,55653654
South Africa,ZA,ZAF,3/2/20,0,0,0,55653654
South Africa,ZA,ZAF,3/3/20,0,0,0,55653654
South Africa,ZA,ZAF,3/4/20,0,0,0,55653654
South Africa,ZA,ZAF,3/5/20,1,0,0,55653654
South Africa,ZA,ZAF,3/6/20,1,0,0,55653654
South Africa,ZA,ZAF,3/7/20,1,0,0,55653654
South Africa,ZA,ZAF,3/8/20,3,0,0,55653654
South Africa,ZA,ZAF,3/9/20,3,0,0,55653654
South Africa,ZA,ZAF,3/10/20,7,0,0,55653654
South Africa,ZA,ZAF,3/11/20,13,0,0,55653654
South Africa,ZA,ZAF,3/12/20,17,0,0,55653654
South Africa,ZA,ZAF,3/13/20,24,0,0,55653654
South Africa,ZA,ZAF,3/14/20,38,0,0,55653654
South Africa,ZA,ZAF,3/15/20,51,0,0,55653654
South Africa,ZA,ZAF,3/16/20,62,0,0,55653654
South Africa,ZA,ZAF,3/17/20,62,0,0,55653654
South Africa,ZA,ZAF,3/18/20,116,0,0,55653654
South Africa,ZA,ZAF,3/19/20,150,0,0,55653654
South Africa,ZA,ZAF,3/20/20,202,0,0,55653654
South Africa,ZA,ZAF,3/21/20,240,0,0,55653654
South Africa,ZA,ZAF,3/22/20,274,0,0,55653654
South Africa,ZA,ZAF,3/23/20,402,0,0,55653654
South Africa,ZA,ZAF,3/24/20,554,0,4,55653654
South Africa,ZA,ZAF,3/25/20,709,0,12,55653654
South Africa,ZA,ZAF,3/26/20,927,0,12,55653654
South Africa,ZA,ZAF,3/27/20,1170,1,31,55653654
South Africa,ZA,ZAF,3/28/20,1187,1,31,55653654
South Africa,ZA,ZAF,3/29/20,1280,2,31,55653654
South Africa,ZA,ZAF,3/30/20,1326,3,31,55653654
South Africa,ZA,ZAF,3/31/20,1353,5,31,55653654
South Africa,ZA,ZAF,4/1/20,1380,5,50,55653654
South Africa,ZA,ZAF,4/2/20,1462,5,50,55653654
South Africa,ZA,ZAF,4/3/20,1505,9,95,55653654
South Africa,ZA,ZAF,4/4/20,1585,9,95,55653654
South Africa,ZA,ZAF,4/5/20,1655,11,95,55653654
South Africa,ZA,ZAF,4/6/20,1686,12,95,55653654
South Africa,ZA,ZAF,4/7/20,1749,13,95,55653654
South Africa,ZA,ZAF,4/8/20,1845,18,95,55653654
South Africa,ZA,ZAF,4/9/20,1934,18,95,55653654
South Africa,ZA,ZAF,4/10/20,2003,24,410,55653654
South Africa,ZA,ZAF,4/11/20,2028,25,410,55653654
South Africa,ZA,ZAF,4/12/20,2173,25,410,55653654
South Africa,ZA,ZAF,4/13/20,2272,27,410,55653654
South Africa,ZA,ZAF,4/14/20,2415,27,410,55653654
South Africa,ZA,ZAF,4/15/20,2506,34,410,55653654
South Africa,ZA,ZAF,4/16/20,2605,48,903,55653654
South Africa,ZA,ZAF,4/17/20,2783,50,903,55653654
South Africa,ZA,ZAF,4/18/20,3034,52,903,55653654
South Africa,ZA,ZAF,4/19/20,3158,54,903,55653654
South Africa,ZA,ZAF,4/20/20,3300,58,1055,55653654
South Africa,ZA,ZAF,4/21/20,3465,58,1055,55653654
South Africa,ZA,ZAF,4/22/20,3635,65,1055,55653654
South Africa,ZA,ZAF,4/23/20,3953,75,1473,55653654
South Africa,ZA,ZAF,4/24/20,4220,79,1473,55653654
South Africa,ZA,ZAF,4/25/20,4361,86,1473,55653654
South Africa,ZA,ZAF,4/26/20,4546,87,1473,55653654
South Africa,ZA,ZAF,4/27/20,4793,90,1473,55653654
South Africa,ZA,ZAF,4/28/20,4996,93,2073,55653654
South Africa,ZA,ZAF,4/29/20,5350,103,2073,55653654
South Africa,ZA,ZAF,4/30/20,5647,103,2073,55653654
Spain,ES,ESP,1/22/20,0,0,0,46438422
Spain,ES,ESP,1/23/20,0,0,0,46438422
Spain,ES,ESP,1/24/20,0,0,0,46438422
Spain,ES,ESP,1/25/20,0,0,0,46438422
Spain,ES,ESP,1/26/20,0,0,0,46438422
Spain,ES,ESP,1/27/20,0,0,0,46438422
Spain,ES,ESP,1/28/20,0,0,0,46438422
Spain,ES,ESP,1/29/20,0,0,0,46438422
Spain,ES,ESP,1/30/20,0,0,0,46438422
Spain,ES,ESP,1/31/20,0,0,0,46438422
Spain,ES,ESP,2/1/20,1,0,0,46438422
Spain,ES,ESP,2/2/20,1,0,0,46438422
Spain,ES,ESP,2/3/20,1,0,0,46438422
Spain,ES,ESP,2/4/20,1,0,0,46438422
Spain,ES,ESP,2/5/20,1,0,0,46438422
Spain,ES,ESP,2/6/20,1,0,0,46438422
Spain,ES,ESP,2/7/20,1,0,0,46438422
Spain,ES,ESP,2/8/20,1,0,0,46438422
Spain,ES,ESP,2/9/20,2,0,0,46438422
Spain,ES,ESP,2/10/20,2,0,0,46438422
Spain,ES,ESP,2/11/20,2,0,0,46438422
Spain,ES,ESP,2/12/20,2,0,0,46438422
Spain,ES,ESP,2/13/20,2,0,0,46438422
Spain,ES,ESP,2/14/20,2,0,0,46438422
Spain,ES,ESP,2/15/20,2,0,2,46438422
Spain,ES,ESP,2/16/20,2,0,2,46438422
Spain,ES,ESP,2/17/20,2,0,2,46438422
Spain,ES,ESP,2/18/20,2,0,2,46438422
Spain,ES,ESP,2/19/20,2,0,2,46438422
Spain,ES,ESP,2/20/20,2,0,2,46438422
Spain,ES,ESP,2/21/20,2,0,2,46438422
Spain,ES,ESP,2/22/20,2,0,2,46438422
Spain,ES,ESP,2/23/20,2,0,2,46438422
Spain,ES,ESP,2/24/20,2,0,2,46438422
Spain,ES,ESP,2/25/20,6,0,2,46438422
Spain,ES,ESP,2/26/20,13,0,2,46438422
Spain,ES,ESP,2/27/20,15,0,2,46438422
Spain,ES,ESP,2/28/20,32,0,2,46438422
Spain,ES,ESP,2/29/20,45,0,2,46438422
Spain,ES,ESP,3/1/20,84,0,2,46438422
Spain,ES,ESP,3/2/20,120,0,2,46438422
Spain,ES,ESP,3/3/20,165,1,2,46438422
Spain,ES,ESP,3/4/20,222,2,2,46438422
Spain,ES,ESP,3/5/20,259,3,2,46438422
Spain,ES,ESP,3/6/20,400,5,2,46438422
Spain,ES,ESP,3/7/20,500,10,30,46438422
Spain,ES,ESP,3/8/20,673,17,30,46438422
Spain,ES,ESP,3/9/20,1073,28,32,46438422
Spain,ES,ESP,3/10/20,1695,35,32,46438422
Spain,ES,ESP,3/11/20,2277,54,183,46438422
Spain,ES,ESP,3/12/20,2277,55,183,46438422
Spain,ES,ESP,3/13/20,5232,133,193,46438422
Spain,ES,ESP,3/14/20,6391,195,517,46438422
Spain,ES,ESP,3/15/20,7798,289,517,46438422
Spain,ES,ESP,3/16/20,9942,342,530,46438422
Spain,ES,ESP,3/17/20,11748,533,1028,46438422
Spain,ES,ESP,3/18/20,13910,623,1081,46438422
Spain,ES,ESP,3/19/20,17963,830,1107,46438422
Spain,ES,ESP,3/20/20,20410,1043,1588,46438422
Spain,ES,ESP,3/21/20,25374,1375,2125,46438422
Spain,ES,ESP,3/22/20,28768,1772,2575,46438422
Spain,ES,ESP,3/23/20,35136,2311,2575,46438422
Spain,ES,ESP,3/24/20,39885,2808,3794,46438422
Spain,ES,ESP,3/25/20,49515,3647,5367,46438422
Spain,ES,ESP,3/26/20,57786,4365,7015,46438422
Spain,ES,ESP,3/27/20,65719,5138,9357,46438422
Spain,ES,ESP,3/28/20,73235,5982,12285,46438422
Spain,ES,ESP,3/29/20,80110,6803,14709,46438422
Spain,ES,ESP,3/30/20,87956,7716,16780,46438422
Spain,ES,ESP,3/31/20,95923,8464,19259,46438422
Spain,ES,ESP,4/1/20,104118,9387,22647,46438422
Spain,ES,ESP,4/2/20,112065,10348,26743,46438422
Spain,ES,ESP,4/3/20,119199,11198,30513,46438422
Spain,ES,ESP,4/4/20,126168,11947,34219,46438422
Spain,ES,ESP,4/5/20,131646,12641,38080,46438422
Spain,ES,ESP,4/6/20,136675,13341,40437,46438422
Spain,ES,ESP,4/7/20,141942,14045,43208,46438422
Spain,ES,ESP,4/8/20,148220,14792,48021,46438422
Spain,ES,ESP,4/9/20,153222,15447,52165,46438422
Spain,ES,ESP,4/10/20,158273,16081,55668,46438422
Spain,ES,ESP,4/11/20,163027,16606,59109,46438422
Spain,ES,ESP,4/12/20,166831,17209,62391,46438422
Spain,ES,ESP,4/13/20,170099,17756,64727,46438422
Spain,ES,ESP,4/14/20,172541,18056,67504,46438422
Spain,ES,ESP,4/15/20,177644,18708,70853,46438422
Spain,ES,ESP,4/16/20,184948,19315,74797,46438422
Spain,ES,ESP,4/17/20,190839,20002,74797,46438422
Spain,ES,ESP,4/18/20,191726,20043,74797,46438422
Spain,ES,ESP,4/19/20,198674,20453,77357,46438422
Spain,ES,ESP,4/20/20,200210,20852,80587,46438422
Spain,ES,ESP,4/21/20,204178,21282,82514,46438422
Spain,ES,ESP,4/22/20,208389,21717,85915,46438422
Spain,ES,ESP,4/23/20,213024,22157,89250,46438422
Spain,ES,ESP,4/24/20,202990,22524,92355,46438422
Spain,ES,ESP,4/25/20,205905,22902,95708,46438422
Spain,ES,ESP,4/26/20,207634,23190,98372,46438422
Spain,ES,ESP,4/27/20,209465,23521,100875,46438422
Spain,ES,ESP,4/28/20,210773,23822,102548,46438422
Spain,ES,ESP,4/29/20,212917,24275,108947,46438422
Spain,ES,ESP,4/30/20,213435,24543,112050,46438422
Sri Lanka,LK,LKA,1/22/20,0,0,0,20966000
Sri Lanka,LK,LKA,1/23/20,0,0,0,20966000
Sri Lanka,LK,LKA,1/24/20,0,0,0,20966000
Sri Lanka,LK,LKA,1/25/20,0,0,0,20966000
Sri Lanka,LK,LKA,1/26/20,0,0,0,20966000
Sri Lanka,LK,LKA,1/27/20,1,0,0,20966000
Sri Lanka,LK,LKA,1/28/20,1,0,0,20966000
Sri Lanka,LK,LKA,1/29/20,1,0,0,20966000
Sri Lanka,LK,LKA,1/30/20,1,0,0,20966000
Sri Lanka,LK,LKA,1/31/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/1/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/2/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/3/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/4/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/5/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/6/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/7/20,1,0,0,20966000
Sri Lanka,LK,LKA,2/8/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/9/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/10/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/11/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/12/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/13/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/14/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/15/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/16/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/17/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/18/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/19/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/20/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/21/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/22/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/23/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/24/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/25/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/26/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/27/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/28/20,1,0,1,20966000
Sri Lanka,LK,LKA,2/29/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/1/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/2/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/3/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/4/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/5/20,1,0,1,20966000
Sri Lanka,LK,LKA,3/6/20,1,0,1,20966000
